2020-03-25 05:27:50,"Somos una tierra de hombres de maíz, yuca y mote... Nuestros antepasados nos legaron una completa vida de lucha, firmada con la misma Sangre de Atahualpa y Rumiñahui... Si se puede! #CoronavirusEcuador #COVID2019"
2020-03-25 05:27:42,@Jhovo @Noticia81755630 Si está bien. Ahora también informen cuántos muertos hay en Babahoyo por el #COVID19Ecuador?#CoronavirusEcuador??
2020-03-25 05:26:11,"Ya huelo a guardado de tanto estar encerrada en mi casa.
#cuarentena
#COVID19Ecuador
#CoronavirusEcuador
#coronavirus"
2020-03-25 05:24:40,"RT @artumoscoso: ¿Este miserable, aprovechando la crisis por el #CoronavirusEcuador, está promoviendo la desestabilización del gobierno? Cu…"
2020-03-25 05:24:15,El temple será la máquina y nuestras convicciones el combustible para salir adelante... #Bob #CoronavirusEcuador #COVID2019 #COVID19Ecuador
2020-03-25 05:24:14,"RT @artumoscoso: ¿Este miserable, aprovechando la crisis por el #CoronavirusEcuador, está promoviendo la desestabilización del gobierno? Cu…"
2020-03-25 05:24:12,"@el_telegrafo @shababaty Excelente. 
Lo importante es abastecer también  a los hospitales y centros de salud. 
@ottosonnenh @PedroPabloDuart @GoberdelGuayas @Salud_Ec @IESSec @IESSHTMC @CynthiaViteri6 @PilsenerEcuador #Guayaquil #CoronavirusEcuador"
2020-03-25 05:24:02,"RT @APDPEcuador: Nuevos horarios de atención supermercados.
#CoronavirusEcuador https://t.co/sE3jJfAqGh"
2020-03-25 05:23:54,"RT @artumoscoso: ¿Este miserable, aprovechando la crisis por el #CoronavirusEcuador, está promoviendo la desestabilización del gobierno? Cu…"
2020-03-25 05:23:50,"RT @kolectiVOZ: PARA LEER | ""Los rostros del #coronavirus"" Artículo de Xavier Lasso.
Léelo AQUÍ 👉 https://t.co/SgQRZOheKK
#CoronavirusEcuad…"
2020-03-25 05:23:44,"RT @APDPEcuador: Nuevos horarios de atención supermercados.
#CoronavirusEcuador https://t.co/sE3jJfAqGh"
2020-03-25 05:23:32,RT @PedritoExtranja: En el despacho de Daniela Salazar cayó la demanda presentada hoy contra Richard Martínez impugnando el pago de los bon…
2020-03-25 05:23:13,"RT @Salud_Ec: 🕙COMUNICADO || #COVID19Ecuador #ActivadosPorLaSalud
El Ministerio de Salud Pública informa que de un total de 3618 muestras e…"
2020-03-25 05:23:00,"RT @Riesgos_Ec: [COMUNICADO OFICIAL] Informe 𝗔𝗰𝘁𝘂𝗮𝗹𝗶𝘇𝗮𝗱𝗼 𝐍°0️⃣2️⃣0️⃣ de la situación nacional, frente a la 𝐸𝑚𝑒𝑟𝑔𝑒𝑛𝑐𝑖𝑎 𝑆𝑎𝑛𝑖𝑡𝑎𝑟𝑖𝑎 por el #COV…"
2020-03-25 05:20:55,"RT @lacamaradequito: INFORMACIÓN ACTUALIZADA 📢

#CoronavirusEcuador #QuedateEnTuCasa 

Te compartimos información sobre los cambios en el u…"
2020-03-25 05:20:43,"Yo se q siempre se puede estar peor pero empiezo a creer q de verdad nos tocó el Apocalipsis!

#Covid_19 
#COVID19Ecuador 
#Coronavid19 
#CoronavirusEcuador 
#QuedateEnCasa 
#FinDeLaHumanidad  
#Apocalipsis https://t.co/Wtn4W9uNYQ"
2020-03-25 05:19:53,RT @PedritoExtranja: En el despacho de Daniela Salazar cayó la demanda presentada hoy contra Richard Martínez impugnando el pago de los bon…
